date,asset_open_aapl,asset_open_amzn,asset_open_googl,asset_open_meta,asset_open_msft,asset_open_nflx,asset_open_nvda,asset_open_tsla,asset_open_dji,asset_open_gspc,asset_close_aapl,asset_close_amzn,asset_close_googl,asset_close_meta,asset_close_msft,asset_close_nflx,asset_close_nvda,asset_close_tsla,asset_close_dji,asset_close_gspc,sp500_open,sp500_high,sp500_low,sp500_close,sp500_adj_close,sp500_volume,sp500_dividends,sp500_stock_splits
2020-09-18,110.4000015258789,151.58700561523438,74.41500091552734,258.3999938964844,202.8000030517578,47.250999450683594,12.59375,149.31333923339844,27864.869140625,3357.3798828125,106.83999633789062,147.74549865722656,72.55449676513672,252.52999877929688,200.38999938964844,46.99599838256836,12.189249992370605,147.38333129882812,27657.419921875,3319.469970703125,3357.3798828125,3362.27001953125,3292.39990234375,3319.469970703125,3319.469970703125,7076400000,0.0,0.0
2020-09-21,104.54000091552734,145.3249969482422,71.58100128173828,247.5399932861328,197.19000244140625,46.76900100708008,11.925000190734863,151.0433349609375,27484.7109375,3285.570068359375,110.08000183105469,148.02349853515625,71.50700378417969,248.14999389648438,202.5399932861328,48.73500061035156,12.517250061035156,149.79666137695312,27147.69921875,3281.06005859375,3285.570068359375,3285.570068359375,3229.10009765625,3281.06005859375,3281.06005859375,4836070000,0.0,0.0
2020-09-22,112.68000030517578,151.69200134277344,72.51599884033203,253.30999755859375,205.05999755859375,48.9010009765625,12.574999809265137,143.1999969482422,27170.33984375,3295.75,111.80999755859375,156.44949340820312,72.99099731445312,254.75,207.4199981689453,49.117000579833984,12.637749671936035,141.41000366210938,27288.1796875,3315.570068359375,3295.75,3320.31005859375,3270.949951171875,3315.570068359375,3315.570068359375,3974510000,0.0,0.0
2020-09-23,111.62000274658203,156.02149963378906,72.60449981689453,255.25999450683594,207.89999389648438,49.104000091552734,12.575499534606934,135.05332946777344,27413.599609375,3320.110107421875,107.12000274658203,149.9929962158203,70.46949768066406,249.02000427246094,200.58999633789062,47.06100082397461,12.123749732971191,126.78666687011719,26763.130859375,3236.919921875,3320.110107421875,3323.35009765625,3232.570068359375,3236.919921875,3236.919921875,4378650000,0.0,0.0
2020-09-24,105.16999816894531,148.88949584960938,70.13400268554688,246.5,199.85000610351562,47.053001403808594,12.072250366210938,121.26667022705078,26716.08984375,3226.139892578125,108.22000122070312,150.989501953125,71.14299774169922,249.52999877929688,203.19000244140625,47.30799865722656,12.347999572753906,129.26333618164062,26815.439453125,3246.590087890625,3226.139892578125,3278.699951171875,3209.449951171875,3246.590087890625,3246.590087890625,4601920000,0.0,0.0
2020-09-25,108.43000030517578,152.7429962158203,71.25250244140625,249.39999389648438,203.5500030517578,47.43899917602539,12.447500228881836,131.1566619873047,26694.509765625,3236.659912109375,112.27999877929688,154.75650024414062,71.9530029296875,254.82000732421875,207.82000732421875,48.28799819946289,12.873749732971191,135.77999877929688,27173.9609375,3298.4599609375,3236.659912109375,3306.8798828125,3228.43994140625,3298.4599609375,3298.4599609375,3803330000,0.0,0.0
2020-09-28,115.01000213623047,157.4425048828125,73.59950256347656,259.3999938964844,210.8800048828125,48.9109992980957,13.040249824523926,141.5399932861328,27362.140625,3333.89990234375,114.95999908447266,158.70249938964844,72.93299865722656,256.82000732421875,209.44000244140625,49.064998626708984,13.03499984741211,140.39999389648438,27584.060546875,3351.60009765625,3333.89990234375,3360.739990234375,3332.909912109375,3351.60009765625,3351.60009765625,3950910000,0.0,0.0
2020-09-29,114.55000305175781,158.76950073242188,73.19550323486328,257.80999755859375,209.35000610351562,48.95000076293945,12.9375,138.6666717529297,27560.240234375,3350.919921875,114.08999633789062,157.24400329589844,73.3010025024414,261.7900085449219,207.25999450683594,49.347999572753906,13.225749969482422,139.69000244140625,27452.66015625,3335.469970703125,3350.919921875,3357.919921875,3327.5400390625,3335.469970703125,3335.469970703125,3661590000,0.0,0.0
2020-09-30,113.79000091552734,157.0570068359375,73.0469970703125,261.9800109863281,207.72999572753906,49.25699996948242,13.157500267028809,140.44000244140625,27514.640625,3341.2099609375,115.80999755859375,157.43649291992188,73.27999877929688,261.8999938964844,210.3300018310547,50.00299835205078,13.530500411987305,143.00332641601562,27781.69921875,3363.0,3341.2099609375,3393.56005859375,3340.469970703125,3363.0,3363.0,4738640000,0.0,0.0
2020-10-01,117.63999938964844,160.39999389648438,74.18299865722656,265.3500061035156,213.49000549316406,50.60300064086914,13.758000373840332,146.9199981689453,27940.630859375,3385.8701171875,116.79000091552734,161.06300354003906,74.3949966430664,266.6300048828125,212.4600067138672,52.750999450683594,13.614500045776367,149.3866729736328,27816.900390625,3380.800048828125,3385.8701171875,3397.179931640625,3361.389892578125,3380.800048828125,3380.800048828125,4076340000,0.0,0.0
2020-10-02,112.88999938964844,157.68150329589844,72.98149871826172,261.2099914550781,208.0,51.643001556396484,13.225000381469727,140.4633331298828,27536.390625,3338.93994140625,113.0199966430664,156.25,72.77999877929688,259.94000244140625,206.19000244140625,50.305999755859375,13.062250137329102,138.3633270263672,27682.810546875,3348.419921875,3338.93994140625,3369.10009765625,3323.68994140625,3348.419921875,3348.419921875,3975180000,0.0,0.0
2020-10-05,113.91000366210938,157.29200744628906,73.13249969482422,262.20001220703125,207.22000122070312,50.68000030517578,13.236000061035156,141.11666870117188,27825.419921875,3367.27001953125,116.5,159.9600067138672,74.1415023803711,264.6499938964844,210.3800048828125,52.064998626708984,13.642499923706055,141.89332580566406,28148.640625,3408.60009765625,3367.27001953125,3409.570068359375,3367.27001953125,3408.60009765625,3408.60009765625,3692720000,0.0,0.0
2020-10-06,115.69999694824219,158.25,73.7750015258789,261.7799987792969,208.82000732421875,51.87200164794922,13.829999923706055,141.26333618164062,28214.240234375,3408.739990234375,113.16000366210938,154.9980010986328,72.5510025024414,258.6600036621094,205.91000366210938,50.58700180053711,13.736499786376953,137.9933319091797,27772.759765625,3360.969970703125,3408.739990234375,3431.56005859375,3354.5400390625,3360.969970703125,3360.969970703125,4453390000,0.0,0.0
2020-10-07,114.62000274658203,156.75,72.96549987792969,259.2099914550781,207.05999755859375,51.79999923706055,13.999750137329102,139.9566650390625,27971.359375,3384.56005859375,115.08000183105469,159.7845001220703,72.95700073242188,258.1199951171875,209.8300018310547,53.465999603271484,13.96399974822998,141.76666259765625,28303.4609375,3419.43994140625,3384.56005859375,3426.260009765625,3384.56005859375,3419.43994140625,3419.43994140625,3814750000,0.0,0.0
2020-10-08,116.25,161.24949645996094,73.27249908447266,259.75,210.50999450683594,53.347999572753906,14.074999809265137,146.14666748046875,28348.859375,3434.280029296875,114.97000122070312,159.52749633789062,74.17150115966797,263.760009765625,210.5800018310547,53.17900085449219,13.838749885559082,141.97332763671875,28425.509765625,3446.830078125,3434.280029296875,3447.280029296875,3428.14990234375,3446.830078125,3446.830078125,3867640000,0.0,0.0
2020-10-09,115.27999877929688,160.5,74.64299774169922,264.5199890136719,211.22999572753906,53.78300094604492,13.767000198364258,143.3766632080078,28533.609375,3459.669921875,116.97000122070312,164.33250427246094,75.52249908447266,264.45001220703125,215.80999755859375,53.944000244140625,13.762749671936035,144.6666717529297,28586.900390625,3477.139892578125,3459.669921875,3482.340087890625,3458.070068359375,3477.139892578125,3477.139892578125,3944090000,0.0,0.0
2020-10-12,120.05999755859375,167.4969940185547,76.9000015258789,270.20001220703125,218.7899932861328,54.88100051879883,13.989500045776367,147.3333282470703,28671.119140625,3500.02001953125,124.4000015258789,172.14649963378906,78.22949981689453,275.75,221.39999389648438,53.98099899291992,14.22599983215332,147.43333435058594,28837.51953125,3534.219970703125,3500.02001953125,3549.85009765625,3499.610107421875,3534.219970703125,3534.219970703125,3435760000,0.0,0.0
2020-10-13,125.2699966430664,173.39950561523438,78.85050201416016,277.5799865722656,222.72000122070312,54.055999755859375,14.296500205993652,147.78334045410156,28764.94921875,3534.010009765625,121.0999984741211,172.18150329589844,78.35350036621094,276.1400146484375,222.86000061035156,55.409000396728516,14.248250007629395,148.88333129882812,28679.810546875,3511.929931640625,3534.010009765625,3534.010009765625,3500.860107421875,3511.929931640625,3511.929931640625,3611100000,0.0,0.0
2020-10-14,121.0,172.35000610351562,78.7300033569336,277.6199951171875,223.0,56.26100158691406,14.290499687194824,149.92666625976562,28731.30078125,3515.469970703125,121.19000244140625,168.1855010986328,78.1719970703125,271.82000732421875,220.86000061035156,54.14500045776367,14.095250129699707,153.76666259765625,28514.0,3488.669921875,3515.469970703125,3527.93994140625,3480.550048828125,3488.669921875,3488.669921875,3858510000,0.0,0.0
2020-10-15,118.72000122070312,164.60049438476562,77.2249984741211,267.6000061035156,217.10000610351562,54.551998138427734,13.810750007629395,150.10333251953125,28323.400390625,3453.719970703125,120.70999908447266,166.9324951171875,77.77349853515625,266.7200012207031,219.66000366210938,54.194000244140625,13.970000267028809,149.6266632080078,28494.19921875,3483.340087890625,3453.719970703125,3489.080078125,3440.889892578125,3483.340087890625,3483.340087890625,3724550000,0.0,0.0
2020-10-16,121.27999877929688,168.1614990234375,78.09149932861328,267.3800048828125,220.14999389648438,54.95000076293945,14.036749839782715,151.47999572753906,28570.720703125,3493.5,119.0199966430664,163.635498046875,78.38500213623047,265.92999267578125,219.66000366210938,53.07899856567383,13.81149959564209,146.55667114257812,28606.310546875,3483.81005859375,3493.5,3515.760009765625,3480.449951171875,3483.81005859375,3483.81005859375,4688030000,0.0,0.0
2020-10-19,119.95999908447266,164.98049926757812,78.79650115966797,265.5299987792969,220.4199981689453,53.707000732421875,13.902999877929688,148.74667358398438,28633.55078125,3493.659912109375,115.9800033569336,160.36050415039062,76.49749755859375,261.3999938964844,214.22000122070312,53.071998596191406,13.497750282287598,143.61000061035156,28195.419921875,3426.919921875,3493.659912109375,3502.419921875,3419.929931640625,3426.919921875,3426.919921875,4091080000,0.0,0.0
2020-10-20,116.19999694824219,161.11399841308594,76.15550231933594,263.05999755859375,215.8000030517578,52.81399917602539,13.583499908447266,143.9166717529297,28245.849609375,3439.3798828125,117.51000213623047,160.85049438476562,77.55400085449219,267.55999755859375,214.64999389648438,52.54199981689453,13.645500183105469,140.64666748046875,28308.7890625,3443.1201171875,3439.3798828125,3476.929931640625,3435.64990234375,3443.1201171875,3443.1201171875,3917850000,0.0,0.0
2020-10-21,116.66999816894531,160.625,78.49250030517578,279.55999755859375,213.1199951171875,50.10300064086914,13.625,140.89999389648438,28270.66015625,3439.909912109375,116.87000274658203,159.2469940185547,79.29949951171875,278.7300109863281,214.8000030517578,48.904998779296875,13.524749755859375,140.8800048828125,28210.8203125,3435.56005859375,3439.909912109375,3464.860107421875,3433.06005859375,3435.56005859375,3435.56005859375,4103960000,0.0,0.0
2020-10-22,117.44999694824219,159.49349975585938,79.25,279.8699951171875,213.92999267578125,49.46900177001953,13.522500038146973,147.30667114257812,28197.419921875,3438.5,115.75,158.82000732421875,80.33300018310547,278.1199951171875,214.88999938964844,48.52299880981445,13.361000061035156,141.92999267578125,28363.66015625,3453.489990234375,3438.5,3460.530029296875,3415.340087890625,3453.489990234375,3453.489990234375,4172060000,0.0,0.0
2020-10-23,116.38999938964844,159.5500030517578,80.75250244140625,278.79998779296875,215.02999877929688,48.81100082397461,13.449999809265137,140.6133270263672,28409.650390625,3464.89990234375,115.04000091552734,160.22000122070312,81.64900207519531,284.7900085449219,216.22999572753906,48.827999114990234,13.590250015258789,140.2100067138672,28335.5703125,3465.389892578125,3464.89990234375,3466.4599609375,3440.449951171875,3465.389892578125,3465.389892578125,3651600000,0.0,0.0
2020-10-26,114.01000213623047,159.93699645996094,80.75,283.1600036621094,213.85000610351562,48.702999114990234,13.427000045776367,137.2100067138672,28185.8203125,3441.419921875,115.05000305175781,160.3520050048828,79.2145004272461,277.1099853515625,210.0800018310547,48.82400131225586,13.141249656677246,140.0933380126953,27685.380859375,3400.969970703125,3441.419921875,3441.419921875,3364.860107421875,3400.969970703125,3400.969970703125,4002210000,0.0,0.0
2020-10-27,115.48999786376953,161.2469940185547,79.44650268554688,278.760009765625,211.58999633789062,49.000999450683594,13.305999755859375,141.25332641601562,27651.1796875,3403.14990234375,116.5999984741211,164.31649780273438,79.94400024414062,283.2900085449219,213.25,48.893001556396484,13.396750450134277,141.55999755859375,27463.189453125,3390.679931640625,3403.14990234375,3409.510009765625,3388.7099609375,3390.679931640625,3390.679931640625,3962400000,0.0,0.0
2020-10-28,115.05000305175781,162.46499633789062,77.50050354003906,278.7900085449219,207.6699981689453,48.63600158691406,13.197999954223633,138.82666015625,27102.140625,3342.47998046875,111.19999694824219,158.13900756835938,75.54000091552734,267.6700134277344,202.67999267578125,48.624000549316406,12.626999855041504,135.33999633789062,26519.94921875,3271.030029296875,3342.47998046875,3342.47998046875,3268.889892578125,3271.030029296875,3271.030029296875,5139970000,0.0,0.0
2020-10-29,112.37000274658203,160.06350708007812,75.85099792480469,276.54998779296875,204.07000732421875,48.849998474121094,12.838500022888184,136.65333557128906,26480.98046875,3277.169921875,115.31999969482422,160.55050659179688,77.84400177001953,280.8299865722656,204.72000122070312,50.42100143432617,13.02400016784668,136.94332885742188,26659.109375,3310.110107421875,3277.169921875,3341.050048828125,3259.820068359375,3310.110107421875,3310.110107421875,4911860000,0.0,0.0
2020-10-30,111.05999755859375,157.8874969482422,83.37200164794922,274.5,203.5,50.20100021362305,12.850000381469727,135.63333129882812,26572.26953125,3293.590087890625,108.86000061035156,151.8074951171875,80.80549621582031,263.1099853515625,202.47000122070312,47.57400131225586,12.534000396728516,129.34666442871094,26501.599609375,3269.9599609375,3293.590087890625,3304.929931640625,3233.93994140625,3269.9599609375,3269.9599609375,4843930000,0.0,0.0
2020-11-02,109.11000061035156,153.08700561523438,81.177001953125,264.6000061035156,204.2899932861328,47.887001037597656,12.657750129699707,131.3333282470703,26691.279296875,3296.199951171875,108.7699966430664,150.2239990234375,81.21600341796875,261.3599853515625,202.3300018310547,48.4119987487793,12.580750465393066,133.50332641601562,26925.05078125,3310.239990234375,3296.199951171875,3330.139892578125,3279.739990234375,3310.239990234375,3310.239990234375,4314690000,0.0,0.0
2020-11-03,109.66000366210938,150.92649841308594,81.53800201416016,263.1600036621094,203.88999938964844,48.49300003051758,12.708499908447266,136.57666015625,27138.689453125,3336.25,110.44000244140625,152.42050170898438,82.28299713134766,265.29998779296875,206.42999267578125,48.72200012207031,13.019499778747559,141.3000030517578,27480.029296875,3369.159912109375,3336.25,3389.489990234375,3336.25,3369.159912109375,3369.159912109375,4241380000,0.0,0.0
2020-11-04,114.13999938964844,157.99949645996094,85.27899932861328,281.0,214.02000427246094,49.5359992980957,13.389249801635742,143.5399932861328,27512.830078125,3406.4599609375,114.94999694824219,162.05799865722656,87.2925033569336,287.3800048828125,216.38999938964844,49.69499969482422,13.794249534606934,140.32666015625,27847.66015625,3443.43994140625,3406.4599609375,3486.25,3405.169921875,3443.43994140625,3443.43994140625,4790400000,0.0,0.0
